1000 1000 5375
-396811 763798 -558079 -41580
-66313 920065 297409 199826
-474259 356891 467849 -392595
937704 -901781 170826 -703689
706122 600209 808474 -629739
-413064 893125 -116011 887261
605384 -9974 233549 973124
-204110 -576382 -891638 -405165
789848 -680007 992859 -862554
922628 -231749 991162 -740104
857496 -263408 972633 704624
276592 -26988 -114800 934571
156523 -746185 251378 -305672
-548904 529595 -834085 188712
-25968 -913181 -5659 -595699
-178722 -856607 -487903 -543652
-221616 967855 -359803 952110
-162521 -901646 -740862 -746695
551869 -571291 19338 -53230
-696652 764540 -83274 796637
-178551 415463 12653 91191
-773284 -5785 -629771 143033
-201440 -487217 -207019 -166864
331020 55881 485116 82472
-259239 -963327 190133 -909215
193436 -283206 28318 -824446
803724 -918276 252948 -1013945
-262838 -71699 98383 -522939
-250823 564390 -161683 280496
-1001005 775463 -815008 292106
-122400 63609 -162837 87013
-691073 -772796 -1038894 -657568
-748845 846293 -87967 1044930
623930 -463820 44408 -22391
317494 -868041 88595 -977787
419438 518859 626277 66438
1028967 -824408 958353 -97426
920853 503554 291334 1042989
642636 -339308 217290 149445
493821 619431 696105 555621
835857 58455 768866 78543
775737 211396 872171 160890
-800216 -393754 -130326 -530285
-614228 -172651 -888126 -117969
-985597 -116431 -848320 -541542
-854918 -875572 -440799 -1014174
-901664 825982 -881596 723990
-878272 783277 -220691 949908
-110457 -261305 -222525 -89006
-827815 -355964 -785514 -220444
676020 -717638 713723 87444
-650256 -864434 -278511 -932463
136590 -1039284 1011130 -993017
-368588 -964541 -26706 -888550
-1023088 -609040 -1047531 27876
701090 -177217 658128 307026
-894178 44564 -645221 309832
472513 247774 329652 57173
-881844 -641986 -768736 -609490
176965 964240 81258 781032
417211 183284 54909 743568
-247807 145082 -583234 -420268
841304 526859 898618 372292
259544 -94275 444228 -152335
825655 -16383 826268 -393753
485626 -392614 -215268 185730
-970882 691991 -916387 169990
848648 -466886 1007008 853327
-191500 591887 -124836 555126
-1016913 329285 -988222 700357
49871 -435653 -95930 -150941
351456 -204189 -130632 136656
80349 -323905 54581 -192942
564731 849830 716459 749189
954439 885740 676071 811303
855110 -640032 862370 -443650
-514101 -541284 -518946 -716672
-863037 440342 -801792 470614
-20055 -878046 55 -597409
-392389 629977 -427738 335206
