10 10 6
665310 -637456 572189 301573
286339 -403945 461233 815362
476403 713300 818603 1039038
-163701 957380 329326 410115
-341883 -673881 95768 253059
286188 -886791 346024 -595539
374261 -472562 564970 -668864
832488 -331756 893360 -22554
-74828 -964491 169817 -229014
-828843 1044977 -677479 -343781
194545 954759 -232459 -288521
637684 81463 -901200 -856253
-268416 70310 -393709 415215
453735 -208465 1035139 416004
-673198 972589 -326174 622234
-707054 -495980 -814930 813671
217591 -90378 421720 905663
998607 -553398 874176 -896963
675309 -929260 401148 -161628
-210739 -773003 -889791 -850416
